Year,Quarter,city_1,city_2,state_1,state_2,nsmiles,passengers,large_ms,fare_lg_real,carrier_low,lf_ms,fare_low_real,TotalFaredPax_city1,TotalPerLFMkts_city1,TotalPerPrem_city1,TotalFaredPax_city2,TotalPerLFMkts_city2,TotalPerPrem_city2,median_income_1,median_income_2,metro_1,metro_2,TotalFaredTotal,actual_fare,predicted_fare,fare_gap
2022,4,Minneapolis/St. Paul,Pittsburgh,MN,PA,726,234,0.789,301.64293055249686,WN,0.109,202.74626865311933,3875030.0,0.8626,0.0826,1536240.0,0.8157,0.011,82338.0,71798.0,False,False,5411270.0,288.3396451440502,290.1225,-1.7828524145435267
2024,1,Las Vegas,San Francisco,NV,CA,414,5771,0.6208,147.68215531581657,WN,0.6208,147.68215531581657,7464210.0,0.9786,-0.074,2600230.0,0.853633333333333,-0.0400333333333333,81134.0,100149.0,False,True,10064440.0,153.60006812110265,150.53737,3.0626993466885892
2022,4,Dallas/Fort Worth,Jacksonville,TX,FL,918,522,0.7384,310.96668223402656,WN,0.1313,224.19948644235035,4100760.0,0.77295,0.05835,1318690.0,0.7687,0.0476,72284.0,69303.0,False,False,5419450.0,295.0103743409686,293.8913,1.1190779542498603
2023,4,Chicago,Savannah,IL,GA,773,426,0.6078,258.1571945243109,WN,0.2812,185.94047878901344,4934225.0,0.776,-0.0013499999999999,647000.0,0.6767,0.0338,80306.0,74632.0,False,False,5581225.0,239.3819577528837,240.63443,-1.252472178756932
2023,4,Madison,Washington,WI,DC,714,248,0.5169,227.57694674495045,AA,0.5169,227.57694674495045,342180.0,0.2504,0.206,3175843.33333333,0.6283,0.0569,74631.0,108210.0,False,True,3518023.33333333,239.418935077889,249.2752,-9.856272441642261
2025,1,Detroit,Raleigh/Durham,MI,NC,501,327,0.8116,262.0980531537679,F9,0.0881,85.69241894367323,3237280.0,0.8323,0.1102,2118750.0,0.8623,-0.0338,75780.0,77735.0,False,False,5356030.0,242.54102591435955,246.8903,-4.3492786510701364
2025,1,Cincinnati,Tampa,OH,FL,776,688,0.3262,224.74083149125912,F9,0.3215,84.2031241196964,1238320.0,0.7431,-0.0144,1537450.0,0.972833333333333,-0.428199999999999,75780.0,77735.0,False,True,2775770.0,141.60785934088742,155.88623,-14.278371127862584
2023,1,Houston,Washington,TX,DC,1246,2329,0.4876,290.41940478223194,NK,0.1095,113.9224168111113,2501005.0,0.855499999999999,-0.0085,2563060.0,0.614633333333333,0.0526,75780.0,108210.0,False,True,5064065.0,243.56414094808952,242.37459,1.1895529353942038
2023,1,Denver,Santa Barbara,CO,CA,916,216,0.5946,209.88396442136744,WN,0.3828,161.25058399440738,6835500.0,0.9475,-0.0788,163880.0,0.6162,0.0331,92911.0,95521.0,False,False,6999380.0,191.04349499108653,194.96935,-3.9258501016869047
2022,3,Albuquerque,San Francisco,NM,CA,896,550,0.6095,202.25252272469731,WN,0.6095,202.25252272469731,893800.0,0.952,0.0226,3094570.0,0.861133333333333,-0.0741666666666666,59726.0,91551.0,False,True,3988370.0,223.2453587107594,219.73563,3.5097324900562796
2024,2,Bellingham,Las Vegas,WA,NV,954,358,0.662,83.99366637384188,G4,0.662,83.99366637384188,88840.0,0.9903,-0.3495,8567920.0,0.9895,-0.1045,99389.0,81134.0,False,False,8656760.0,103.0401174811497,97.708885,5.331232288278599
2023,4,Asheville,New York City,NC,NY,617,468,0.2706,247.119463010237,G4,0.2522,92.95175073200409,354730.0,0.6096,-0.1495,3455404.0,0.78448,0.04692,70804.0,82095.0,False,True,3810134.0,185.9774561140187,199.99643,-14.018973329340668
2023,2,Phoenix,Tampa,AZ,FL,1788,744,0.4269,322.2914501794784,F9,0.204,105.40839510109392,3411515.0,0.97005,-0.23145,2446975.0,0.97085,-0.30615,77315.0,73311.0,False,True,5858490.0,263.40360646643074,261.5269,1.8767204801026196
2024,1,Atlanta,Oklahoma City,GA,OK,761,265,0.7136,261.5332703995563,WN,0.2206,179.90088493840366,6202840.0,0.9086,0.1432,611310.0,0.8799,0.0257,79991.0,66148.0,True,False,6814150.0,243.6237974361904,239.22006,4.403735180331012
2022,1,Las Vegas,Norfolk,NV,VA,2154,193,0.4343,294.8600003449797,WN,0.177,258.5800003025329,6299930.0,0.99,-0.0975,283325.0,0.397,0.02895,72333.0,85873.0,False,True,6583255.0,303.910000355568,295.66095,8.249050648536752
2024,1,Las Vegas,Minneapolis/St. Paul,NV,MN,1299,2145,0.4502,255.50542732544133,SY,0.359,128.07792404133932,7464210.0,0.9786,-0.074,3842370.0,0.8977,0.0367,81134.0,87117.0,False,False,11306580.0,185.9745322911973,196.73836,-10.763825252748006
2022,2,Seattle,St. Louis,WA,MO,1709,498,0.6556,318.0899915131524,AS,0.6556,318.0899915131524,5695210.0,0.5944,-0.0207,2080820.0,0.9433,0.0163,91306.0,64811.0,False,False,7776030.0,334.06434836802254,326.0976,7.966753153178786
2022,4,Atlanta,Milwaukee,GA,WI,669,546,0.7777,232.54028375008517,WN,0.1968,167.6939248186685,7378230.0,0.9036,0.1269,1027420.0,0.8822,0.0123,72837.0,70996.0,True,False,8405650.0,219.84776610788,220.13765,-0.2898834282528071
2023,2,Chicago,Portland,IL,OR,1751,1064,0.4029,322.3853552085217,AS,0.3221,264.7746198904628,5214410.0,0.76025,0.0368,2873910.0,0.7861,-0.0105,80306.0,80160.0,False,False,8088320.0,293.41565374866644,289.4241,3.9915509654633183
2024,4,Portland,Salt Lake City,OR,UT,630,790,0.652,170.0141359780493,AS,0.2315,162.18477443343238,3023400.0,0.7852,-0.1142,3065140.0,0.9335,0.1276,85220.0,96658.0,False,False,6088540.0,160.7898881812305,169.37846,-8.588575563886678
2023,1,Key West,Washington,FL,DC,1050,233,0.704,319.5880833580283,UA,0.2073,284.0162934346917,266840.0,0.2725,0.3338,2563060.0,0.614633333333333,0.0526,73311.0,108210.0,False,True,2829900.0,312.6269460584868,314.09012,-1.4631723497163307
2023,1,Kansas City,Orlando,MO,FL,1072,1027,0.6682,230.84304085585663,NK,0.1939,125.04510358320486,1599820.0,0.9195,0.0056,8441890.0,0.9689,-0.0778,68545.0,73311.0,False,False,10041710.0,217.1572179313504,212.10304,5.05417532881134
2023,3,Jacksonville,Las Vegas,FL,NV,1965,310,0.2516,316.3497688476384,MX,0.1517,134.6088005718833,1298140.0,0.7861,0.017,7799120.0,0.9837,-0.1415,73311.0,76364.0,False,False,9097260.0,254.8693849383802,262.36197,-7.492584055760432
2024,3,Charleston,Philadelphia,SC,PA,550,517,0.8734,183.9654669302912,F9,0.0946,101.02092248038176,1168780.0,0.7946,-0.1022,4168850.0,0.8871,0.0106,72350.0,77545.0,False,False,5337630.0,177.65279301699027,177.75388,-0.10108271543160186
2022,1,New York City,Salt Lake City,NY,UT,2022,1936,0.5567,386.9700004527464,B6,0.1625,276.430000323417,1973783.33333333,0.848399999999999,-0.0558333333333333,2838780.0,0.7884,0.2019,79557.0,89168.0,True,False,4812563.33333333,347.4900004065556,344.90433,2.585673013977498
2023,4,Burlington,Washington,VT,DC,441,262,0.6027,236.6548800337449,AA,0.6027,236.6548800337449,213990.0,0.5686,0.1416,3175843.33333333,0.6283,0.0569,81211.0,108210.0,False,True,3389833.33333333,237.50535850886612,237.78929,-0.28393287296981384
2024,4,New York City,Richmond,NY,VA,321,907,0.4992,202.18651244012457,AA,0.201,160.3759219386416,3149413.33333333,0.836183333333333,-0.04355,937330.0,0.7302,0.0016,85820.0,92090.0,True,False,4086743.33333333,196.49897623759827,189.44344,7.055540568652958
2022,3,Atlanta,Houston,GA,TX,696,2344,0.3934,213.67949132528696,WN,0.2793,167.81732873929187,7239480.0,0.8934,0.1348,2764030.0,0.8845,-0.0180499999999999,72837.0,72284.0,True,False,10003510.0,185.1747493984153,185.29189,-0.1171359775612757
2024,4,Los Angeles,Salt Lake City,CA,UT,590,3371,0.6522,224.4236990800653,WN,0.2147,157.29817291765423,2894268.0,0.88292,-0.00494,3065140.0,0.9335,0.1276,100149.0,96658.0,True,False,5959408.0,199.05476782227785,191.5025,7.552265380871603
2024,1,Milwaukee,New York City,WI,NY,777,698,0.4868,189.06174067414068,B6,0.1589,110.41579418283834,1034760.0,0.8706,-0.0469,3051174.0,0.80492,0.0250799999999999,77488.0,85820.0,False,True,4085934.0,168.21163301960323,179.29938,-11.087744421803023
2022,3,Miami,New York City,FL,NY,1118,16258,0.3029,169.01306216247593,NK,0.1479,106.96028330610962,3759550.0,0.92655,-0.103649999999999,2721830.0,0.810083333333333,-0.0916,69303.0,79557.0,True,True,6481380.0,177.51819828544643,182.11609,-4.597890581741069
2023,2,El Paso,Phoenix,TX,AZ,347,325,0.709,161.967394093868,WN,0.709,161.967394093868,723450.0,0.9281,0.0074,3411515.0,0.97005,-0.23145,75780.0,77315.0,False,False,4134965.0,170.3343321816252,173.47968,-3.14534311134355
2024,1,New Orleans,San Diego,LA,CA,1599,307,0.5499,260.5805414030396,WN,0.5499,260.5805414030396,2284090.0,0.9707,-0.049,3803510.0,0.8563,-0.0525,60986.0,100149.0,False,False,6087600.0,264.1441142842413,265.39926,-1.2551471903680635
2024,3,Minneapolis/St. Paul,Sacramento,MN,CA,1517,311,0.5616,352.9746130516266,WN,0.2176,244.9698415579665,4708780.0,0.9094,0.0051,2395620.0,0.9627,-0.0828,87117.0,100149.0,False,False,7104400.0,300.9676127371618,293.38312,7.584495061380551
2022,4,Portland,Reno,OR,NV,444,210,0.8141,210.170914311492,WN,0.1243,146.0880150878772,2588350.0,0.7512,0.0172,720480.0,0.9723,-0.0816,75657.0,72333.0,False,False,3308830.0,201.43884390350877,198.47658,2.962266144719706
2023,2,Dallas/Fort Worth,Philadelphia,TX,PA,1303,1693,0.6703,314.1404936585207,F9,0.1489,101.9714710381095,4319380.0,0.803,0.05885,3903920.0,0.8184,0.0815,75780.0,73824.0,False,False,8223300.0,253.6280929430241,255.27274,-1.644642652679039
2024,4,Austin,Minneapolis/St. Paul,TX,MN,1042,585,0.6164,271.41786688005334,WN,0.2856,208.5399943372505,3659850.0,0.9043,0.1152,4254110.0,0.8812,0.0299,79721.0,87117.0,False,False,7913960.0,248.05577197220785,249.54837,-1.4925983891202748
2023,3,Seattle,Washington,WA,DC,2335,2684,0.5256,309.6831090143764,UA,0.2451,302.7836747455955,7003950.0,0.6139,-0.0036,3157080.0,0.6316,0.0680333333333333,94605.0,108210.0,False,True,10161030.0,306.5639315784228,302.68127,3.882657164360296
2022,4,Las Vegas,Spokane,NV,WA,806,470,0.6248,181.80838616665457,WN,0.6248,181.80838616665457,8093060.0,0.9894,-0.1572,674440.0,0.6673,-0.0411,72333.0,91306.0,False,False,8767500.0,181.2262481394557,187.95454,-6.728295927927121
2022,4,Key West,New York City,FL,NY,1229,267,0.539,321.0920666087481,UA,0.539,321.0920666087481,214600.0,0.2394,0.2295,2824763.33333333,0.810416666666666,-0.0669999999999999,69303.0,79557.0,False,True,3039363.33333333,321.02526388431545,330.24954,-9.224278352012675
2023,1,Sacramento,San Diego,CA,CA,480,2199,0.7931,109.9973190131361,WN,0.7931,109.9973190131361,1849470.0,0.9795,-0.1039,3719920.0,0.9234,-0.0453,95521.0,95521.0,False,False,5569390.0,112.22942282114128,117.559975,-5.330551849268872
2023,3,Los Angeles,Salt Lake City,CA,UT,590,3604,0.581,197.6813616200909,B6,0.1242,106.76897808382002,2872096.0,0.91008,-0.03166,3019140.0,0.8307,0.1008,95521.0,93421.0,True,False,5891236.0,165.8750627507852,167.15472,-1.2796613703085598
2025,1,Palm Springs,Sacramento,CA,CA,439,233,0.9565,181.62262506055248,WN,0.9565,181.62262506055248,760050.0,0.5939,0.1354,1872210.0,0.9795,-0.0871,75780.0,77735.0,False,False,2632260.0,183.12975575068475,182.41673,0.7130229625988136
2024,3,Amarillo,Dallas/Fort Worth,TX,TX,323,271,0.5759,153.74444756374135,WN,0.5759,153.74444756374135,105120.0,0.794,0.0307,4427315.0,0.8622,0.0477,79721.0,79721.0,False,False,4532435.0,174.0792391062998,174.02953,0.04971334946387174
2025,1,Dallas/Fort Worth,Kansas City,TX,MO,461,956,0.5552,190.08574355129517,WN,0.5552,190.08574355129517,3664165.0,0.81855,0.07755,1522690.0,0.9057,0.1083,75780.0,77735.0,False,False,5186855.0,199.4674091490414,202.29926,-2.8318462220523486
2024,1,Nashville,San Antonio,TN,TX,822,312,0.6616,231.9895106518044,AA,0.2292,193.0833563421293,2842270.0,0.9615,-0.0342,1667930.0,0.8856,-0.0044,71997.0,79721.0,False,False,4510200.0,223.68977535522663,223.35513,0.33464229858600447
2024,3,Las Vegas,Minneapolis/St. Paul,NV,MN,1299,1812,0.5401,181.32611619929895,SY,0.3432,99.38833439935566,7750140.0,0.9887,-0.1095,4708780.0,0.9094,0.0051,81134.0,87117.0,False,False,12458920.0,148.25713762473697,152.26207,-4.004932077411468
2022,2,Denver,Grand Rapids,CO,MI,1015,415,0.484,288.6033805113189,F9,0.3048,152.64059764136684,7690050.0,0.9596,-0.0227,604230.0,0.8142,-0.0092,89302.0,66986.0,False,False,8294280.0,243.5234523594104,249.14114,-5.617691439417712
2022,2,Buffalo,Tampa,NY,FL,1053,593,0.508,231.6721405153998,F9,0.349,119.26542760085547,813230.0,0.829,-0.0642,2354155.0,0.9619,-0.3097,79557.0,69303.0,False,True,3167385.0,199.2349143636147,199.01149,0.2234244954506437
2023,2,New York City,Tulsa,NY,OK,1271,229,0.6305,317.1266735820974,WN,0.1411,249.64651971158864,2993256.66666666,0.8199,-0.0866333333333333,559550.0,0.9334,0.0098,82095.0,62138.0,True,False,3552806.66666666,316.1031087655255,311.61874,4.484364869041144
2023,3,San Antonio,San Diego,TX,CA,1129,349,0.6952,237.24370468088725,WN,0.6952,237.24370468088725,1802590.0,0.9025,-0.0241,4544180.0,0.9076,-0.024,75780.0,95521.0,False,False,6346770.0,242.58820572040176,236.46065,6.127558137393947
2022,1,Jacksonville,Las Vegas,FL,NV,1965,246,0.4833,290.1300003394457,WN,0.1637,248.5100002907512,1013840.0,0.8175,0.0379,6299930.0,0.99,-0.0975,69303.0,72333.0,False,False,7313770.0,326.2000003816468,302.8655,23.33449134844369
2025,1,Denver,Orlando,CO,FL,1546,2431,0.4287,258.73599238347293,F9,0.2203,122.30945216073248,6675160.0,0.9386,-0.0579,8488210.0,0.9638,-0.0784,75780.0,77735.0,False,False,15163370.0,220.4691415470381,214.6804,5.7887368839521685
2024,1,Los Angeles,Tulsa,CA,OK,1283,301,0.3595,303.16019886274535,G4,0.1845,96.69283229070427,2424322.0,0.87062,-0.0356,406890.0,0.8547,0.0189,100149.0,66148.0,True,False,2831212.0,247.31562229769244,246.55083,0.764795271325255
2022,1,Austin,Sacramento,TX,CA,1481,238,0.7459,229.83000026889604,F9,0.0252,92.80000010857394,2497550.0,0.8981,-0.0047,1546480.0,0.9798,-0.0695,72284.0,91551.0,False,False,4044030.0,234.9500002748863,222.91211,12.037890899886293
2024,1,Oklahoma City,Seattle,OK,WA,1519,215,0.6102,213.6952817475376,WN,0.1125,184.975999016002,611310.0,0.8799,0.0257,4530950.0,0.4899,-0.1118,66148.0,99389.0,False,False,5142260.0,210.92870331534496,214.75018,-3.8214797901237887
2023,3,Chicago,Syracuse,IL,NY,607,294,0.5925,182.3368708306835,UA,0.5925,182.3368708306835,5185785.0,0.75235,0.0291,531490.0,0.8383,-0.0673,80306.0,82095.0,False,False,5717275.0,201.3685086787107,196.76495,4.603555065429447
2022,3,Minneapolis/St. Paul,Spokane,MN,WA,1175,240,0.6486,281.60486417132336,SY,0.2817,116.921514162151,4124570.0,0.9122,0.1312,763190.0,0.6986,-0.0384,82338.0,91306.0,False,False,4887760.0,237.1216522265809,233.58739,3.5342651416199544
2025,2,Austin,St. Louis,TX,MO,721,417,0.9068,190.67684128103187,WN,0.9068,190.67684128103187,3612430.0,0.8982,0.0672,2185300.0,0.9145,0.0741,75780.0,77735.0,False,False,5797730.0,194.5136476266188,193.27763,1.2360139596266038
2025,2,Atlanta,Austin,GA,TX,813,1207,0.6159,241.45235488686632,WN,0.278,184.15782309200225,7640240.0,0.8692,0.127,3612430.0,0.8982,0.0672,75780.0,77735.0,True,False,11252670.0,215.17200771882992,221.12375,-5.951741060466958
2024,3,Miami,Minneapolis/St. Paul,FL,MN,1501,882,0.7457,197.96037475819827,AA,0.153,180.7728502385068,3801765.0,0.90365,-0.10755,4708780.0,0.9094,0.0051,77735.0,87117.0,True,False,8510545.0,192.21910667325648,188.89842,3.320684432045539
2023,3,Philadelphia,St. Louis,PA,MO,814,457,0.4855,241.61055309122227,WN,0.4731,210.72604098657143,3807550.0,0.8057,0.0423,2123650.0,0.9348,0.0577,73824.0,68545.0,False,False,5931200.0,227.03887342773763,230.20076,-3.1618864599576852
2024,1,Charlotte,Detroit,NC,MI,500,474,0.5793,271.80258967931746,AA,0.3711,255.11151052880464,2698350.0,0.6592,0.1586,3230270.0,0.8591,0.1326,73958.0,72389.0,False,False,5928620.0,262.11956516664344,261.57614,0.5434238092215651
2024,4,Cleveland,Miami,OH,FL,1080,1032,0.2722,102.99660100935712,NK,0.1459,100.81877860269354,911375.0,0.7356,-0.10365,4570690.0,0.87585,-0.03985,72212.0,77735.0,True,True,5482065.0,186.32980549573952,171.71356,14.616243484020771
2023,4,Louisville,Washington,KY,DC,495,635,0.4365,154.5559741907883,WN,0.4365,154.5559741907883,784800.0,0.7934,-0.0877,3175843.33333333,0.6283,0.0569,61118.0,108210.0,False,True,3960643.33333333,173.94133682480248,178.81625,-4.874916837306898
2024,2,San Diego,Washington,CA,DC,2295,2257,0.4181,302.4772997399924,WN,0.2512,286.8433757063781,4764560.0,0.8596,-0.0656,3602276.66666666,0.6241,0.0725333333333333,100149.0,109707.0,False,True,8366836.66666666,283.5491495712393,291.086,-7.5368489639169525
2022,1,Chicago,Tucson,IL,AZ,1440,393,0.5531,253.17000029620328,WN,0.2367,235.4300002754479,3429260.0,0.7898,-0.01385,587020.0,0.7701,-0.0141,76708.0,74568.0,False,False,4016280.0,258.2300003021234,261.60925,-3.3792526275640853
2022,1,Denver,Orlando,CO,FL,1546,2317,0.3601,273.0900003195092,F9,0.2793,131.4300001537702,6154490.0,0.9555,-0.0282,7232690.0,0.9551,-0.0233,89302.0,69303.0,False,False,13387180.0,225.46000026378323,220.90749,4.5525143018691665
2025,2,Philadelphia,San Diego,PA,CA,2370,807,0.8379,295.4340886101935,F9,0.045,128.49748659248075,4375880.0,0.8143,0.0707,4512730.0,0.8522,-0.0698,75780.0,77735.0,False,False,8888610.0,284.61642627471923,291.2648,-6.648374750671394
2024,2,Chicago,West Palm Beach/Palm Beach,IL,FL,1144,555,0.6183,219.68484289609063,AA,0.6183,219.68484289609063,5545075.0,0.8077,-0.0155999999999999,1652050.0,0.8579,0.053,83211.0,77735.0,False,False,7197125.0,225.71819076238071,232.77055,-7.052362826486473
2024,2,Dallas/Fort Worth,Norfolk,TX,VA,1212,428,0.6615,277.47030134396675,WN,0.1419,221.0771539421576,4708840.0,0.8436,0.05945,495370.0,0.40115,0.1473,79721.0,92090.0,False,True,5204210.0,263.92939391555103,259.5048,4.424602655785407
2022,2,Los Angeles,Salt Lake City,CA,UT,590,3906,0.5843,193.8221965057566,WN,0.2338,125.6160893474399,2751880.0,0.90786,-0.06786,2910960.0,0.8096,0.0534,91551.0,89168.0,True,False,5662840.0,165.77181208353525,166.48044,-0.7086261488866228
2022,2,Dallas/Fort Worth,El Paso,TX,TX,562,779,0.5821,186.65083385653668,WN,0.5821,186.65083385653668,4084590.0,0.774699999999999,0.06305,699930.0,0.9346,-0.0237,72284.0,72284.0,False,False,4784520.0,203.1039329046108,204.1691,-1.0651649957798384
2022,1,Chicago,New York City,IL,NY,773,5357,0.3579,151.50000017725165,AA,0.3392,143.01000016731854,3429260.0,0.7898,-0.01385,1973783.33333333,0.848399999999999,-0.0558333333333333,76708.0,79557.0,False,True,5403043.33333333,144.7700001693777,148.74544,-3.975437452692603
2022,4,Chicago,Oklahoma City,IL,OK,693,297,0.4045,173.0095130342387,WN,0.4045,173.0095130342387,4887540.0,0.7692,-0.0266499999999999,719510.0,0.9117,0.0059,76708.0,59673.0,False,False,5607050.0,210.07548184801675,210.8072,-0.7317233521785624
2022,2,Sacramento,Spokane,CA,WA,649,227,0.7315,191.78998474684963,WN,0.7315,191.78998474684963,2243010.0,0.9737,-0.0721,667840.0,0.6818,-0.0426,91551.0,91306.0,False,False,2910850.0,206.0936290499259,206.92685,-0.8332203153084663
2022,1,New Orleans,New York City,LA,NY,1218,1733,0.327,222.6100002604488,NK,0.1094,115.97000013568234,1864050.0,0.9656,-0.0352,1973783.33333333,0.848399999999999,-0.0558333333333333,55416.0,79557.0,False,True,3837833.33333333,195.45000022867217,205.06352,-9.61352211019502
2025,2,Grand Rapids,Los Angeles,MI,CA,1874,294,0.2695,243.49509900604457,WN,0.2695,243.49509900604457,698680.0,0.8269,-0.0027,2822942.0,0.86508,-0.03806,75780.0,77735.0,False,True,3521622.0,273.8165269315857,295.17126,-21.354737716851787
2024,1,Dallas/Fort Worth,St. Louis,TX,MO,550,989,0.5942,195.4376962662137,WN,0.5942,195.4376962662137,3677900.0,0.81715,0.068,1787190.0,0.9348,0.0311,79721.0,71589.0,False,False,5465090.0,215.64654401924955,208.77669,6.869856397179234
2022,3,Buffalo,Washington,NY,DC,296,477,0.4983,149.42810585209833,WN,0.4983,149.42810585209833,892320.0,0.8448,-0.0455,2968300.0,0.628066666666666,0.0678333333333333,79557.0,101027.0,False,True,3860620.0,173.41027539612057,165.7649,7.645382817995568
2025,2,Denver,Madison,CO,WI,826,374,0.8117,206.2283410752974,F9,0.1354,100.84938901421198,7993970.0,0.9393,-0.0355,402840.0,0.2582,0.1746,75780.0,77735.0,False,False,8396810.0,193.7320759636289,190.37875,3.353322301519512
2024,3,Kansas City,Miami,MO,FL,1251,558,0.5023,218.50377477777675,NK,0.1849,98.21831294128695,2107650.0,0.897,0.0238,3801765.0,0.90365,-0.10755,71589.0,77735.0,False,True,5909415.0,209.15267304701052,208.10234,1.050332348768336
2022,1,New York City,Washington,NY,DC,249,1299,0.363,173.2700002027221,AA,0.363,173.2700002027221,1973783.33333333,0.848399999999999,-0.0558333333333333,2001510.0,0.625366666666666,0.0405,79557.0,101027.0,True,True,3975293.33333333,177.53000020770617,177.34563,0.1843733766514788
2024,1,San Francisco,Spokane,CA,WA,742,368,0.5857,175.59528274260728,WN,0.5857,175.59528274260728,2600230.0,0.853633333333333,-0.0400333333333333,572550.0,0.6667,-0.0015,100149.0,99389.0,True,False,3172780.0,193.2940560240512,190.64723,2.646823968387139
2024,4,Los Angeles,Tulsa,CA,OK,1283,440,0.3862,259.7098216277009,G4,0.1536,95.0772468033078,2894268.0,0.88292,-0.00494,554720.0,0.8457,0.0083,100149.0,66148.0,True,False,3448988.0,224.3337064186329,228.82646,-4.4927553733593015
2024,1,Atlanta,New York City,GA,NY,795,7297,0.5239,201.1907136682565,B6,0.1294,132.20030912242098,6202840.0,0.9086,0.1432,3051174.0,0.80492,0.0250799999999999,79991.0,85820.0,True,True,9254014.0,170.9049246059099,173.73488,-2.8299539341291506
2022,3,Kansas City,Las Vegas,MO,NV,1139,805,0.5479,244.72034527068604,F9,0.1016,86.98960653664034,1879130.0,0.9101,0.0225,7829310.0,0.9836,-0.1894,64811.0,72333.0,False,False,9708440.0,201.9053743115149,203.7223,-1.816930986336672
